structure,input_order,nodes,operation,trial,operations,total_ns,ns_per_operation,audit_metric,audit_value
BST,sorted,100,successful_search,4,100,413400,4134.0,height,100.0
BST,sorted,100,unsuccessful_search,4,100,823900,8239.0,height,100.0
BST,sorted,100,delete,4,10,43900,4390.0,height,100.0
AVL,sorted,100,insert,4,100,361500,3615.0,height,7.0
AVL,sorted,100,successful_search,4,100,57000,570.0,height,7.0
AVL,sorted,100,unsuccessful_search,4,100,75500,755.0,height,7.0
AVL,sorted,100,delete,4,10,33400,3340.0,height,7.0
Min-Heap,sorted,100,insert,4,100,47800,478.0,heap_valid,1.0
Min-Heap,sorted,100,successful_search,4,100,249200,2492.0,heap_valid,1.0
Min-Heap,sorted,100,unsuccessful_search,4,100,384000,3840.0,heap_valid,1.0
Min-Heap,sorted,100,delete,4,10,40400,4040.0,heap_valid,1.0
Hash Table,sorted,100,insert,4,100,318300,3183.0,longest_chain,2.0
Hash Table,sorted,100,successful_search,4,100,139200,1392.0,longest_chain,2.0
Hash Table,sorted,100,unsuccessful_search,4,100,137200,1372.0,longest_chain,2.0
Hash Table,sorted,100,delete,4,10,12900,1290.0,longest_chain,2.0
BST,random,100,insert,5,100,120400,1204.0,height,12.0
BST,random,100,successful_search,5,100,79100,791.0,height,12.0
BST,random,100,unsuccessful_search,5,100,53500,535.0,height,12.0
BST,random,100,delete,5,10,10300,1030.0,height,12.0
AVL,random,100,insert,5,100,358300,3583.0,height,8.0
AVL,random,100,successful_search,5,100,63400,634.0,height,8.0
AVL,random,100,unsuccessful_search,5,100,69000,690.0,height,8.0
AVL,random,100,delete,5,10,37200,3720.0,height,8.0
Min-Heap,random,100,insert,5,100,50800,508.0,heap_valid,1.0
Min-Heap,random,100,successful_search,5,100,261700,2617.0,heap_valid,1.0
Min-Heap,random,100,unsuccessful_search,5,100,420600,4206.0,heap_valid,1.0
Min-Heap,random,100,delete,5,10,38300,3830.0,heap_valid,1.0
Hash Table,random,100,insert,5,100,298400,2984.0,longest_chain,2.0
Hash Table,random,100,successful_search,5,100,139500,1395.0,longest_chain,2.0
Hash Table,random,100,unsuccessful_search,5,100,138000,1380.0,longest_chain,2.0
Hash Table,random,100,delete,5,10,13200,1320.0,longest_chain,2.0
BST,sorted,100,insert,5,100,752300,7523.0,height,100.0
BST,sorted,100,successful_search,5,100,465000,4650.0,height,100.0
BST,sorted,100,unsuccessful_search,5,100,866500,8665.0,height,100.0
BST,sorted,100,delete,5,10,30600,3060.0,height,100.0
AVL,sorted,100,insert,5,100,392400,3924.0,height,7.0
AVL,sorted,100,successful_search,5,100,62000,620.0,height,7.0
AVL,sorted,100,unsuccessful_search,5,100,77200,772.0,height,7.0
AVL,sorted,100,delete,5,10,43300,4330.0,height,7.0
Min-Heap,sorted,100,insert,5,100,50400,504.0,heap_valid,1.0
Min-Heap,sorted,100,successful_search,5,100,261900,2619.0,heap_valid,1.0
Min-Heap,sorted,100,unsuccessful_search,5,100,402500,4025.0,heap_valid,1.0
Min-Heap,sorted,100,delete,5,10,41800,4180.0,heap_valid,1.0
Hash Table,sorted,100,insert,5,100,330000,3300.0,longest_chain,2.0
Hash Table,sorted,100,successful_search,5,100,144300,1443.0,longest_chain,2.0
Hash Table,sorted,100,unsuccessful_search,5,100,139500,1395.0,longest_chain,2.0
Hash Table,sorted,100,delete,5,10,13300,1330.0,longest_chain,2.0
BST,random,1000,insert,1,1000,1994900,1994.9,height,22.0
BST,random,1000,successful_search,1,1000,1392000,1392.0,height,22.0
BST,random,1000,unsuccessful_search,1,1000,760300,760.3,height,22.0
BST,random,1000,delete,1,100,142700,1427.0,height,22.0
AVL,random,1000,insert,1,1000,5196600,5196.6,height,12.0
AVL,random,1000,successful_search,1,1000,944100,944.1,height,12.0
AVL,random,1000,unsuccessful_search,1,1000,944400,944.4,height,12.0
AVL,random,1000,delete,1,100,542600,5426.0,height,12.0
Min-Heap,random,1000,insert,1,1000,544300,544.3,heap_valid,1.0
Min-Heap,random,1000,successful_search,1,1000,21639700,21639.7,heap_valid,1.0
Min-Heap,random,1000,unsuccessful_search,1,1000,38580600,38580.6,heap_valid,1.0
Min-Heap,random,1000,delete,1,100,2588700,25887.0,heap_valid,1.0
Hash Table,random,1000,insert,1,1000,2837200,2837.2,longest_chain,3.0
Hash Table,random,1000,successful_search,1,1000,1506400,1506.4,longest_chain,3.0
Hash Table,random,1000,unsuccessful_search,1,1000,1370500,1370.5,longest_chain,3.0
Hash Table,random,1000,delete,1,100,147800,1478.0,longest_chain,3.0
BST,sorted,1000,insert,1,1000,73256200,73256.2,height,1000.0
BST,sorted,1000,successful_search,1,1000,42864500,42864.5,height,1000.0
BST,sorted,1000,unsuccessful_search,1,1000,82295100,82295.1,height,1000.0
BST,sorted,1000,delete,1,100,4359200,43592.0,height,1000.0
AVL,sorted,1000,insert,1,1000,5443200,5443.2,height,10.0
AVL,sorted,1000,successful_search,1,1000,847300,847.3,height,10.0
AVL,sorted,1000,unsuccessful_search,1,1000,858700,858.7,height,10.0
AVL,sorted,1000,delete,1,100,468000,4680.0,height,10.0
Min-Heap,sorted,1000,insert,1,1000,517600,517.6,heap_valid,1.0
Min-Heap,sorted,1000,successful_search,1,1000,22717000,22717.0,heap_valid,1.0
Min-Heap,sorted,1000,unsuccessful_search,1,1000,43223900,43223.9,heap_valid,1.0
Min-Heap,sorted,1000,delete,1,100,2776600,27766.0,heap_valid,1.0
Hash Table,sorted,1000,insert,1,1000,2813900,2813.9,longest_chain,3.0
Hash Table,sorted,1000,successful_search,1,1000,1395400,1395.4,longest_chain,3.0
Hash Table,sorted,1000,unsuccessful_search,1,1000,1321500,1321.5,longest_chain,3.0
Hash Table,sorted,1000,delete,1,100,128500,1285.0,longest_chain,3.0
BST,random,1000,insert,2,1000,1903200,1903.2,height,24.0
BST,random,1000,successful_search,2,1000,1232000,1232.0,height,24.0
BST,random,1000,unsuccessful_search,2,1000,848000,848.0,height,24.0
BST,random,1000,delete,2,100,143000,1430.0,height,24.0
AVL,random,1000,insert,2,1000,5212400,5212.4,height,12.0
AVL,random,1000,successful_search,2,1000,932000,932.0,height,12.0
AVL,random,1000,unsuccessful_search,2,1000,848600,848.6,height,12.0
AVL,random,1000,delete,2,100,515100,5151.0,height,12.0
Min-Heap,random,1000,insert,2,1000,541800,541.8,heap_valid,1.0
Min-Heap,random,1000,successful_search,2,1000,21537900,21537.9,heap_valid,1.0
Min-Heap,random,1000,unsuccessful_search,2,1000,38206000,38206.0,heap_valid,1.0
Min-Heap,random,1000,delete,2,100,2470400,24704.0,heap_valid,1.0
Hash Table,random,1000,insert,2,1000,2720700,2720.7,longest_chain,3.0
Hash Table,random,1000,successful_search,2,1000,1406400,1406.4,longest_chain,3.0
Hash Table,random,1000,unsuccessful_search,2,1000,1333600,1333.6,longest_chain,3.0
Hash Table,random,1000,delete,2,100,127100,1271.0,longest_chain,3.0
BST,sorted,1000,insert,2,1000,72963700,72963.7,height,1000.0
BST,sorted,1000,successful_search,2,1000,41643600,41643.6,height,1000.0
BST,sorted,1000,unsuccessful_search,2,1000,81986700,81986.7,height,1000.0
BST,sorted,1000,delete,2,100,4117100,41171.0,height,1000.0
AVL,sorted,1000,insert,2,1000,5678600,5678.6,height,10.0
AVL,sorted,1000,successful_search,2,1000,929500,929.5,height,10.0
AVL,sorted,1000,unsuccessful_search,2,1000,918300,918.3,height,10.0
AVL,sorted,1000,delete,2,100,493700,4937.0,height,10.0
Min-Heap,sorted,1000,insert,2,1000,527400,527.4,heap_valid,1.0
Min-Heap,sorted,1000,successful_search,2,1000,21293300,21293.3,heap_valid,1.0
Min-Heap,sorted,1000,unsuccessful_search,2,1000,37324500,37324.5,heap_valid,1.0
Min-Heap,sorted,1000,delete,2,100,2650900,26509.0,heap_valid,1.0
Hash Table,sorted,1000,insert,2,1000,2722500,2722.5,longest_chain,3.0
Hash Table,sorted,1000,successful_search,2,1000,1351300,1351.3,longest_chain,3.0
Hash Table,sorted,1000,unsuccessful_search,2,1000,1296100,1296.1,longest_chain,3.0
Hash Table,sorted,1000,delete,2,100,122100,1221.0,longest_chain,3.0
BST,random,1000,insert,3,1000,1877400,1877.4,height,23.0
BST,random,1000,successful_search,3,1000,1278700,1278.7,height,23.0
BST,random,1000,unsuccessful_search,3,1000,523400,523.4,height,23.0
BST,random,1000,delete,3,100,151400,1514.0,height,23.0
AVL,random,1000,insert,3,1000,5337700,5337.7,height,12.0
AVL,random,1000,successful_search,3,1000,967100,967.1,height,12.0
AVL,random,1000,unsuccessful_search,3,1000,1016900,1016.9,height,12.0
AVL,random,1000,delete,3,100,480500,4805.0,height,12.0
Min-Heap,random,1000,insert,3,1000,495800,495.8,heap_valid,1.0
Min-Heap,random,1000,successful_search,3,1000,20948600,20948.6,heap_valid,1.0
Min-Heap,random,1000,unsuccessful_search,3,1000,39540500,39540.5,heap_valid,1.0
Min-Heap,random,1000,delete,3,100,3020300,30203.0,heap_valid,1.0
Hash Table,random,1000,insert,3,1000,2819700,2819.7,longest_chain,3.0
Hash Table,random,1000,successful_search,3,1000,1505000,1505.0,longest_chain,3.0
Hash Table,random,1000,unsuccessful_search,3,1000,1430600,1430.6,longest_chain,3.0
Hash Table,random,1000,delete,3,100,132300,1323.0,longest_chain,3.0
BST,sorted,1000,insert,3,1000,73094100,73094.1,height,1000.0
BST,sorted,1000,successful_search,3,1000,42339100,42339.1,height,1000.0
BST,sorted,1000,unsuccessful_search,3,1000,82146700,82146.7,height,1000.0
BST,sorted,1000,delete,3,100,4140200,41402.0,height,1000.0
AVL,sorted,1000,insert,3,1000,5529500,5529.5,height,10.0
AVL,sorted,1000,successful_search,3,1000,903200,903.2,height,10.0
AVL,sorted,1000,unsuccessful_search,3,1000,931400,931.4,height,10.0
AVL,sorted,1000,delete,3,100,476300,4763.0,height,10.0
Min-Heap,sorted,1000,insert,3,1000,512500,512.5,heap_valid,1.0
Min-Heap,sorted,1000,successful_search,3,1000,20691600,20691.6,heap_valid,1.0
Min-Heap,sorted,1000,unsuccessful_search,3,1000,39259900,39259.9,heap_valid,1.0
Min-Heap,sorted,1000,delete,3,100,2635400,26354.0,heap_valid,1.0
Hash Table,sorted,1000,insert,3,1000,2880100,2880.1,longest_chain,3.0
Hash Table,sorted,1000,successful_search,3,1000,1462000,1462.0,longest_chain,3.0
Hash Table,sorted,1000,unsuccessful_search,3,1000,1379500,1379.5,longest_chain,3.0
Hash Table,sorted,1000,delete,3,100,128000,1280.0,longest_chain,3.0
BST,random,1000,insert,4,1000,2001100,2001.1,height,22.0
BST,random,1000,successful_search,4,1000,1292400,1292.4,height,22.0
BST,random,1000,unsuccessful_search,4,1000,460200,460.2,height,22.0
BST,random,1000,delete,4,100,151900,1519.0,height,22.0
AVL,random,1000,insert,4,1000,5450400,5450.4,height,12.0
AVL,random,1000,successful_search,4,1000,1001500,1001.5,height,12.0
AVL,random,1000,unsuccessful_search,4,1000,891400,891.4,height,12.0
AVL,random,1000,delete,4,100,542700,5427.0,height,12.0
Min-Heap,random,1000,insert,4,1000,579400,579.4,heap_valid,1.0
Min-Heap,random,1000,successful_search,4,1000,22345800,22345.8,heap_valid,1.0
Min-Heap,random,1000,unsuccessful_search,4,1000,39406300,39406.3,heap_valid,1.0
Min-Heap,random,1000,delete,4,100,3064700,30647.0,heap_valid,1.0
Hash Table,random,1000,insert,4,1000,2974200,2974.2,longest_chain,3.0
Hash Table,random,1000,successful_search,4,1000,1508100,1508.1,longest_chain,3.0
Hash Table,random,1000,unsuccessful_search,4,1000,1378000,1378.0,longest_chain,3.0
Hash Table,random,1000,delete,4,100,129200,1292.0,longest_chain,3.0
BST,sorted,1000,insert,4,1000,76914900,76914.9,height,1000.0
BST,sorted,1000,successful_search,4,1000,43039400,43039.4,height,1000.0
BST,sorted,1000,unsuccessful_search,4,1000,81058900,81058.9,height,1000.0
BST,sorted,1000,delete,4,100,4262400,42624.0,height,1000.0
AVL,sorted,1000,insert,4,1000,5644600,5644.6,height,10.0
AVL,sorted,1000,successful_search,4,1000,913600,913.6,height,10.0
AVL,sorted,1000,unsuccessful_search,4,1000,932000,932.0,height,10.0
AVL,sorted,1000,delete,4,100,486600,4866.0,height,10.0
Min-Heap,sorted,1000,insert,4,1000,521900,521.9,heap_valid,1.0
Min-Heap,sorted,1000,successful_search,4,1000,21486500,21486.5,heap_valid,1.0
Min-Heap,sorted,1000,unsuccessful_search,4,1000,39359900,39359.9,heap_valid,1.0
Min-Heap,sorted,1000,delete,4,100,2638500,26385.0,heap_valid,1.0
Hash Table,sorted,1000,insert,4,1000,3166800,3166.8,longest_chain,3.0
Hash Table,sorted,1000,successful_search,4,1000,1520200,1520.2,longest_chain,3.0
Hash Table,sorted,1000,unsuccessful_search,4,1000,1422300,1422.3,longest_chain,3.0
Hash Table,sorted,1000,delete,4,100,140500,1405.0,longest_chain,3.0
BST,random,1000,insert,5,1000,1972400,1972.4,height,19.0
BST,random,1000,successful_search,5,1000,1220800,1220.8,height,19.0
BST,random,1000,unsuccessful_search,5,1000,775200,775.2,height,19.0
BST,random,1000,delete,5,100,142200,1422.0,height,19.0
AVL,random,1000,insert,5,1000,5425900,5425.9,height,12.0
AVL,random,1000,successful_search,5,1000,1021800,1021.8,height,12.0
AVL,random,1000,unsuccessful_search,5,1000,1115900,1115.9,height,12.0
AVL,random,1000,delete,5,100,561700,5617.0,height,12.0
Min-Heap,random,1000,insert,5,1000,572000,572.0,heap_valid,1.0
Min-Heap,random,1000,successful_search,5,1000,21981600,21981.6,heap_valid,1.0
Min-Heap,random,1000,unsuccessful_search,5,1000,39938900,39938.9,heap_valid,1.0
Min-Heap,random,1000,delete,5,100,2407400,24074.0,heap_valid,1.0
Hash Table,random,1000,insert,5,1000,2639100,2639.1,longest_chain,3.0
Hash Table,random,1000,successful_search,5,1000,1410300,1410.3,longest_chain,3.0
Hash Table,random,1000,unsuccessful_search,5,1000,1329200,1329.2,longest_chain,3.0
Hash Table,random,1000,delete,5,100,118800,1188.0,longest_chain,3.0
BST,sorted,1000,insert,5,1000,76240900,76240.9,height,1000.0
BST,sorted,1000,successful_search,5,1000,44566400,44566.4,height,1000.0
BST,sorted,1000,unsuccessful_search,5,1000,86783800,86783.8,height,1000.0
BST,sorted,1000,delete,5,100,4620800,46208.0,height,1000.0
AVL,sorted,1000,insert,5,1000,5853600,5853.6,height,10.0
AVL,sorted,1000,successful_search,5,1000,968600,968.6,height,10.0
AVL,sorted,1000,unsuccessful_search,5,1000,978800,978.8,height,10.0
AVL,sorted,1000,delete,5,100,504500,5045.0,height,10.0
Min-Heap,sorted,1000,insert,5,1000,557200,557.2,heap_valid,1.0
Min-Heap,sorted,1000,successful_search,5,1000,21965900,21965.9,heap_valid,1.0
Min-Heap,sorted,1000,unsuccessful_search,5,1000,41295500,41295.5,heap_valid,1.0
Min-Heap,sorted,1000,delete,5,100,2810400,28104.0,heap_valid,1.0
Hash Table,sorted,1000,insert,5,1000,2970800,2970.8,longest_chain,3.0
Hash Table,sorted,1000,successful_search,5,1000,1507700,1507.7,longest_chain,3.0
Hash Table,sorted,1000,unsuccessful_search,5,1000,1510600,1510.6,longest_chain,3.0
Hash Table,sorted,1000,delete,5,100,141000,1410.0,longest_chain,3.0
BST,random,10000,insert,1,10000,26736700,2673.67,height,32.0
BST,random,10000,successful_search,1,1000,1546000,1546.0,height,32.0
BST,random,10000,unsuccessful_search,1,1000,838300,838.3,height,32.0
BST,random,10000,delete,1,1000,1978700,1978.7,height,32.0
AVL,random,10000,insert,1,10000,70575200,7057.52,height,16.0
AVL,random,10000,successful_search,1,1000,1308100,1308.1,height,16.0
AVL,random,10000,unsuccessful_search,1,1000,1111200,1111.2,height,16.0
AVL,random,10000,delete,1,1000,6627700,6627.7,height,16.0
Min-Heap,random,10000,insert,1,10000,6079600,607.96,heap_valid,1.0
Min-Heap,random,10000,successful_search,1,1000,227679300,227679.3,heap_valid,1.0
Min-Heap,random,10000,unsuccessful_search,1,1000,428359200,428359.2,heap_valid,1.0
Min-Heap,random,10000,delete,1,1000,292922700,292922.7,heap_valid,1.0
Hash Table,random,10000,insert,1,10000,47537300,4753.73,longest_chain,5.0
Hash Table,random,10000,successful_search,1,1000,2775600,2775.6,longest_chain,5.0
Hash Table,random,10000,unsuccessful_search,1,1000,2432500,2432.5,longest_chain,5.0
Hash Table,random,10000,delete,1,1000,2567700,2567.7,longest_chain,5.0
BST,sorted,10000,insert,1,10000,16788713000,1678871.3,height,10000.0
BST,sorted,10000,successful_search,1,1000,1029450300,1029450.3,height,10000.0
BST,sorted,10000,unsuccessful_search,1,1000,2003276400,2003276.4,height,10000.0
BST,sorted,10000,delete,1,1000,984996300,984996.3,height,10000.0
AVL,sorted,10000,insert,1,10000,156403800,15640.38,height,14.0
AVL,sorted,10000,successful_search,1,1000,2861900,2861.9,height,14.0
AVL,sorted,10000,unsuccessful_search,1,1000,2600300,2600.3,height,14.0
AVL,sorted,10000,delete,1,1000,12298000,12298.0,height,14.0
Min-Heap,sorted,10000,insert,1,10000,11281800,1128.18,heap_valid,1.0
Min-Heap,sorted,10000,successful_search,1,1000,426728500,426728.5,heap_valid,1.0
Min-Heap,sorted,10000,unsuccessful_search,1,1000,797443100,797443.1,heap_valid,1.0
Min-Heap,sorted,10000,delete,1,1000,608167800,608167.8,heap_valid,1.0
Hash Table,sorted,10000,insert,1,10000,51673200,5167.32,longest_chain,5.0
Hash Table,sorted,10000,successful_search,1,1000,2990300,2990.3,longest_chain,5.0
Hash Table,sorted,10000,unsuccessful_search,1,1000,2841400,2841.4,longest_chain,5.0
Hash Table,sorted,10000,delete,1,1000,2913100,2913.1,longest_chain,5.0
BST,random,10000,insert,2,10000,57017500,5701.75,height,32.0
BST,random,10000,successful_search,2,1000,3127400,3127.4,height,32.0
BST,random,10000,unsuccessful_search,2,1000,1620500,1620.5,height,32.0
BST,random,10000,delete,2,1000,3791100,3791.1,height,32.0
AVL,random,10000,insert,2,10000,147416500,14741.65,height,16.0
AVL,random,10000,successful_search,2,1000,2511400,2511.4,height,16.0
AVL,random,10000,unsuccessful_search,2,1000,2500300,2500.3,height,16.0
AVL,random,10000,delete,2,1000,15519200,15519.2,height,16.0
Min-Heap,random,10000,insert,2,10000,12356900,1235.69,heap_valid,1.0
Min-Heap,random,10000,successful_search,2,1000,508876800,508876.8,heap_valid,1.0
Min-Heap,random,10000,unsuccessful_search,2,1000,977534900,977534.9,heap_valid,1.0
Min-Heap,random,10000,delete,2,1000,647027500,647027.5,heap_valid,1.0
Hash Table,random,10000,insert,2,10000,75581100,7558.11,longest_chain,5.0
Hash Table,random,10000,successful_search,2,1000,4468400,4468.4,longest_chain,5.0
Hash Table,random,10000,unsuccessful_search,2,1000,3652800,3652.8,longest_chain,5.0
Hash Table,random,10000,delete,2,1000,3992700,3992.7,longest_chain,5.0
BST,sorted,10000,insert,2,10000,17201978200,1720197.82,height,10000.0
BST,sorted,10000,successful_search,2,1000,938468000,938468.0,height,10000.0
BST,sorted,10000,unsuccessful_search,2,1000,1821351300,1821351.3,height,10000.0
BST,sorted,10000,delete,2,1000,993263000,993263.0,height,10000.0
AVL,sorted,10000,insert,2,10000,173916700,17391.67,height,14.0
AVL,sorted,10000,successful_search,2,1000,3452000,3452.0,height,14.0
AVL,sorted,10000,unsuccessful_search,2,1000,3114200,3114.2,height,14.0
AVL,sorted,10000,delete,2,1000,14072000,14072.0,height,14.0
Min-Heap,sorted,10000,insert,2,10000,13143000,1314.3,heap_valid,1.0
Min-Heap,sorted,10000,successful_search,2,1000,489921800,489921.8,heap_valid,1.0
Min-Heap,sorted,10000,unsuccessful_search,2,1000,884251100,884251.1,heap_valid,1.0
Min-Heap,sorted,10000,delete,2,1000,559491300,559491.3,heap_valid,1.0
Hash Table,sorted,10000,insert,2,10000,40511400,4051.14,longest_chain,5.0
Hash Table,sorted,10000,successful_search,2,1000,2128600,2128.6,longest_chain,5.0
